id,country,gender,group,join_dt,device,dt,device,spent
1000549,TUR,M,B,2023-02-03,I,,,0
1018033,BRA,,A,2023-01-27,A,,,0
1025938,USA,M,B,2023-01-31,I,,,0
1025551,USA,,A,2023-01-26,I,,,0
1011620,USA,M,B,2023-02-03,A,,,0
1006936,USA,O,B,2023-01-27,I,2023-01-27,I,40.23
1001639,BRA,,B,2023-01-25,A,,,0
1008108,USA,F,B,2023-01-27,A,,,0
1009699,ESP,O,B,2023-01-29,A,,,0
1024294,TUR,M,B,2023-02-02,A,,,0
1013106,USA,M,A,2023-02-06,A,,,0
1003669,USA,M,A,2023-01-26,A,,,0
1019713,BRA,F,A,2023-02-01,A,,,0
1013079,BRA,F,A,2023-01-31,A,,,0
1011415,TUR,O,B,2023-01-27,A,,,0
1023010,MEX,F,B,2023-01-31,I,,,0
1023339,BRA,F,A,2023-02-02,A,,,0
1020741,DEU,F,B,2023-01-26,I,2023-01-30,I,50.59
1007978,USA,M,A,2023-01-27,A,,,0
1008969,AUS,M,B,2023-02-02,I,,,0
1022075,TUR,M,A,2023-02-01,A,,,0
1001208,BRA,M,A,2023-01-26,I,,,0
1019187,BRA,,A,2023-01-25,I,,,0
1011867,MEX,F,B,2023-01-26,A,,,0
1010952,USA,F,B,2023-01-25,A,,,0
1004463,BRA,F,A,2023-01-30,A,,,0
1016531,DEU,,A,2023-01-28,A,,,0
1005709,USA,F,B,2023-01-27,I,,,0
1001166,BRA,M,A,2023-01-30,A,,,0
1021518,USA,M,A,2023-01-27,A,,,0
1015300,DEU,,B,2023-02-06,I,,,0
1022491,BRA,M,A,2023-01-27,I,2023-01-27,I,79.29
1001647,AUS,F,A,2023-01-26,A,,,0
1023943,FRA,,A,2023-01-30,I,,,0
1012156,TUR,F,A,2023-02-03,A,,,0
1016207,USA,M,B,2023-01-25,I,,,0
1016061,ESP,F,A,2023-01-25,A,,,0
1006962,AUS,M,A,2023-01-28,I,,,0
1015135,GBR,M,A,2023-01-25,A,,,0
1007756,FRA,M,B,2023-02-03,I,,,0
1022126,USA,F,B,2023-01-26,A,,,0
1007335,BRA,F,B,2023-01-29,A,,,0
1023360,FRA,F,A,2023-01-27,A,,,0
1018158,USA,M,A,2023-01-26,A,,,0
1000256,USA,,B,2023-01-28,I,,,0
1021788,USA,F,A,2023-01-30,I,,,0
1024049,FRA,M,B,2023-01-25,I,,,0
1025511,USA,,A,2023-01-28,A,,,0
1015784,DEU,M,B,2023-01-27,A,,,0
1000684,,M,A,2023-01-26,I,,,0
1018706,USA,M,A,2023-01-26,A,,,0
1016277,USA,F,A,2023-02-02,A,,,0
1009867,USA,M,B,2023-01-26,I,,,0
1005274,DEU,,A,2023-01-30,I,,,0
1020648,USA,,B,2023-01-31,I,,,0
1004878,DEU,,A,2023-01-25,A,,,0
1013861,FRA,F,B,2023-01-28,I,,,0
1016458,BRA,F,A,2023-01-25,A,,,0
1010720,ESP,F,B,2023-02-06,I,,,0
1021644,BRA,F,B,2023-02-03,I,,,0
1008850,AUS,F,B,2023-01-26,A,,,0
1012741,USA,M,A,2023-01-28,A,,,0
1017326,TUR,M,A,2023-01-27,A,,,0
1021833,ESP,M,A,2023-01-31,A,,,0
1007070,BRA,M,B,2023-01-28,A,,,0
1017574,BRA,F,B,2023-01-29,A,2023-01-29,A,831.5999999999999
1011465,CAN,F,B,2023-01-26,A,,,0
1003319,BRA,M,B,2023-01-27,A,,,0
1004076,FRA,F,A,2023-01-26,I,2023-01-26,I,64.31
1017999,CAN,F,A,2023-01-28,A,,,0
1010493,CAN,F,A,2023-01-27,I,,,0
1016645,USA,M,B,2023-02-06,A,,,0
1014323,USA,F,A,2023-01-30,A,2023-01-30,A,103.44
1003480,MEX,F,A,2023-01-25,I,,,0
1016574,BRA,M,A,2023-01-28,A,,,0
1020685,BRA,F,B,2023-01-29,A,,,0
1012941,USA,M,B,2023-01-26,I,,,0
1022674,BRA,O,B,2023-01-28,A,,,0
1024594,MEX,M,B,2023-01-26,A,,,0
1017536,DEU,F,A,2023-01-25,A,,,0
1012862,USA,F,A,2023-01-27,A,,,0
1009390,MEX,F,B,2023-01-29,A,,,0
1021035,DEU,F,A,2023-01-25,A,,,0
1010485,USA,F,A,2023-01-28,I,,,0
1006016,DEU,,A,2023-02-04,A,,,0
1017763,USA,F,B,2023-01-27,A,,,0
1024663,USA,M,B,2023-01-27,A,,,0
1023011,USA,,B,2023-01-31,A,,,0
1014673,MEX,M,A,2023-02-05,A,,,0
1015483,USA,F,A,2023-01-25,A,,,0
1012756,CAN,,A,2023-02-02,I,,,0
1009980,BRA,F,B,2023-01-29,I,,,0
1013489,USA,,B,2023-01-30,A,,,0
1001530,TUR,,B,2023-01-29,A,,,0
1019129,ESP,,A,2023-01-25,A,,,0
1002503,BRA,F,A,2023-02-02,I,,,0
1021365,BRA,M,B,2023-01-25,I,,,0
1022885,USA,F,A,2023-01-29,I,,,0
1024907,MEX,M,B,2023-01-31,A,,,0
1022947,MEX,F,A,2023-01-25,I,,,0
1021793,USA,,A,2023-01-30,I,,,0
1019104,TUR,M,B,2023-01-27,I,,,0
1020339,USA,O,A,2023-01-28,A,,,0
1007589,MEX,M,A,2023-01-26,I,,,0
1020111,BRA,M,B,2023-01-28,I,,,0
1019063,GBR,M,A,2023-01-25,I,,,0
1023536,FRA,O,A,2023-01-26,A,,,0
1010739,DEU,F,A,2023-01-29,A,,,0
1015227,DEU,M,A,2023-02-02,A,,,0
1022273,FRA,F,A,2023-02-05,I,,,0
1017145,BRA,F,A,2023-01-25,I,,,0
1001772,USA,M,B,2023-01-25,I,,,0
1017170,AUS,,B,2023-01-28,I,,,0
1020343,FRA,M,A,2023-01-30,A,,,0
1022049,TUR,O,A,2023-02-03,A,,,0
1006349,TUR,F,B,2023-02-04,I,,,0
1020248,USA,F,B,2023-01-27,A,,,0
1004493,DEU,F,A,2023-01-26,A,,,0
1014789,MEX,M,B,2023-01-25,I,,,0
1003123,USA,O,A,2023-01-26,I,,,0
1006665,MEX,F,A,2023-01-28,A,,,0
1001463,MEX,M,B,2023-01-27,A,,,0
1002338,,F,B,2023-01-28,A,,,0
1003625,MEX,O,B,2023-01-27,I,,,0
1018533,DEU,,B,2023-01-25,A,,,0
1018272,USA,M,B,2023-02-03,A,,,0
1014403,FRA,M,B,2023-01-26,A,,,0
1007823,DEU,M,B,2023-01-26,A,,,0
1005588,USA,M,B,2023-01-26,I,,,0
1004616,USA,F,B,2023-02-01,A,,,0
1004425,MEX,F,A,2023-02-01,A,,,0
1006601,USA,M,A,2023-01-25,A,,,0
1022711,BRA,M,B,2023-01-26,A,,,0
1010628,USA,F,B,2023-01-27,A,,,0
1004081,CAN,F,B,2023-01-26,A,,,0
1018271,AUS,M,A,2023-02-01,A,,,0
1010052,BRA,F,B,2023-02-06,I,,,0
1016647,FRA,M,A,2023-02-04,I,,,0
1011325,FRA,,B,2023-01-26,A,,,0
1024961,,F,B,2023-01-25,A,,,0
1017956,TUR,M,A,2023-01-27,A,,,0
1002995,AUS,F,A,2023-02-02,I,,,0
1007051,ESP,F,B,2023-01-25,A,,,0
1006861,MEX,M,A,2023-01-25,A,,,0
1018208,FRA,F,A,2023-01-30,A,,,0
1024323,USA,M,A,2023-01-25,I,,,0
1023969,USA,F,B,2023-01-25,A,,,0
1003599,MEX,M,B,2023-01-29,A,,,0
1017928,BRA,M,B,2023-01-30,A,,,0
1008175,BRA,F,B,2023-02-03,A,,,0
1006639,TUR,F,B,2023-01-25,I,,,0
1015742,USA,M,A,2023-02-04,A,,,0
1006981,GBR,F,A,2023-02-05,I,,,0
1008587,BRA,,A,2023-01-30,A,,,0
1001443,ESP,M,B,2023-01-28,A,,,0
1009447,BRA,F,A,2023-01-28,A,2023-01-28,A,89.59
1021771,DEU,M,A,2023-01-31,A,,,0
1018656,GBR,,B,2023-01-29,I,,,0
1014491,BRA,M,B,2023-01-25,I,,,0
1008237,USA,F,B,2023-01-25,A,,,0
1000476,MEX,F,B,2023-02-01,I,,,0
1013198,,M,B,2023-01-27,A,,,0
1004699,DEU,F,B,2023-01-27,A,,,0
1004015,USA,M,B,2023-01-25,I,,,0
1015468,FRA,F,A,2023-02-04,A,,,0
1023610,MEX,M,B,2023-01-25,A,,,0
1015418,MEX,,B,2023-02-03,I,,,0
1003331,DEU,F,B,2023-01-26,A,,,0
1002769,FRA,M,A,2023-01-25,A,,,0
1001912,MEX,M,A,2023-01-27,I,,,0
1004991,BRA,M,A,2023-01-25,I,,,0
1003368,USA,M,B,2023-02-05,I,,,0
1017529,MEX,M,B,2023-01-28,A,,,0
1002833,USA,M,A,2023-01-26,A,,,0
1011176,BRA,F,A,2023-01-30,I,,,0
1019473,DEU,F,B,2023-02-04,A,,,0
1006237,USA,F,B,2023-02-06,I,,,0
1005824,BRA,M,B,2023-02-03,A,,,0
1021979,ESP,M,A,2023-01-28,A,,,0
1026173,BRA,F,B,2023-01-28,A,2023-01-28,A,17.02
1010266,DEU,F,A,2023-01-31,A,,,0
1011813,MEX,M,B,2023-01-27,A,,,0
1013641,USA,M,B,2023-01-25,I,,,0
1002031,BRA,M,A,2023-01-26,A,,,0
1014415,MEX,M,B,2023-01-26,I,2023-01-26,I,34.26
1001051,DEU,F,A,2023-02-02,I,,,0
1012721,USA,F,A,2023-02-02,A,,,0
1004997,DEU,M,B,2023-02-04,I,,,0
1011029,TUR,M,B,2023-02-02,A,,,0
1000618,BRA,,B,2023-01-26,A,,,0
1021464,USA,,A,2023-01-28,A,,,0
1006757,USA,M,A,2023-01-25,A,,,0
1006664,USA,M,A,2023-01-27,A,,,0
1019500,GBR,,B,2023-01-27,A,,,0
1025281,TUR,F,A,2023-01-28,A,,,0
1001029,BRA,O,B,2023-01-25,I,,,0
1025024,TUR,F,A,2023-01-27,I,2023-01-29,I,114.80430352476232
1022540,BRA,F,A,2023-02-03,A,,,0
1005683,MEX,M,B,2023-01-25,I,,,0
1020782,MEX,,A,2023-02-03,A,,,0
1018403,BRA,F,A,2023-01-30,A,,,0
1006765,USA,F,B,2023-02-05,A,,,0
1014848,MEX,,A,2023-01-25,A,,,0
1006624,MEX,M,A,2023-01-25,I,,,0
1023518,USA,M,B,2023-02-04,I,2023-02-04,I,47.08
1001651,USA,M,A,2023-01-25,I,,,0
1014309,FRA,,B,2023-02-02,I,,,0
1021917,FRA,M,A,2023-02-02,A,,,0
1018481,USA,,B,2023-01-25,A,,,0
1023359,USA,M,A,2023-01-25,A,,,0
1025609,GBR,M,A,2023-01-27,I,,,0
1005214,GBR,,B,2023-01-31,A,,,0
1002550,BRA,M,B,2023-01-25,I,2023-01-25,I,125.83
1014805,DEU,M,B,2023-01-27,I,,,0
1019915,BRA,M,B,2023-01-28,A,,,0
1021427,MEX,M,B,2023-01-28,A,,,0
1022816,ESP,M,B,2023-01-26,A,,,0
1016866,MEX,M,A,2023-01-28,I,,,0
1020405,DEU,,A,2023-01-26,I,,,0
1023261,USA,M,B,2023-01-25,I,,,0
1022207,CAN,,A,2023-01-25,I,,,0
1008620,ESP,M,A,2023-01-26,I,,,0
1025201,MEX,M,A,2023-01-25,A,,,0
1019210,BRA,F,A,2023-02-04,I,2023-02-04,I,208.73
1016339,BRA,M,A,2023-02-05,I,,,0
1021540,MEX,,A,2023-01-30,I,,,0
1020572,USA,M,B,2023-01-27,I,,,0
1024604,USA,F,B,2023-02-06,A,,,0
1010729,DEU,F,B,2023-01-26,A,,,0
1004563,CAN,F,A,2023-01-26,A,,,0
1014775,TUR,F,B,2023-01-25,I,,,0
1013109,DEU,M,A,2023-01-30,A,,,0
1021693,USA,M,B,2023-02-02,A,,,0
1006734,BRA,M,B,2023-01-26,I,,,0
1015782,USA,F,A,2023-01-30,A,,,0
1007353,FRA,F,B,2023-01-25,I,,,0
1002109,USA,F,B,2023-01-27,I,,,0
1014540,TUR,F,A,2023-01-28,I,,,0
1004338,USA,,B,2023-01-26,A,,,0
1018404,USA,M,A,2023-01-26,I,,,0
1016878,GBR,F,B,2023-01-27,A,2023-01-27,A,43.25
1004600,FRA,M,A,2023-01-29,I,,,0
1026083,BRA,M,B,2023-01-29,A,,,0
1019201,MEX,F,B,2023-02-01,A,,,0
1016064,USA,M,B,2023-01-31,A,,,0
1000790,BRA,M,A,2023-01-25,I,,,0
1012970,BRA,,A,2023-01-27,A,,,0
1024032,GBR,M,B,2023-02-01,A,,,0
1001880,USA,M,A,2023-01-29,A,,,0
1008179,USA,F,B,2023-01-25,I,,,0
1024430,MEX,,B,2023-01-25,A,,,0
1023809,BRA,F,A,2023-01-25,I,,,0
1002374,USA,M,A,2023-01-25,A,,,0
1018562,MEX,F,B,2023-02-01,I,2023-02-01,I,84.97
1015809,ESP,M,B,2023-01-28,A,,,0
1007184,USA,M,A,2023-01-31,A,,,0
1007998,USA,F,A,2023-02-05,I,,,0
1004510,USA,M,B,2023-01-30,A,,,0
1023702,FRA,F,A,2023-01-25,A,,,0
1006323,USA,F,B,2023-01-30,A,,,0
1005059,USA,M,A,2023-01-25,A,,,0
1019871,BRA,F,A,2023-01-26,I,2023-01-26,I,60
1018858,GBR,F,A,2023-02-04,I,,,0
1014327,USA,M,B,2023-01-30,A,,,0
1000516,MEX,F,A,2023-01-25,A,,,0
1020122,GBR,M,A,2023-02-04,A,,,0
1018699,BRA,M,B,2023-02-01,A,,,0
1020003,DEU,F,B,2023-02-02,A,,,0
1015408,USA,F,A,2023-01-26,A,,,0
1008562,ESP,,A,2023-01-25,I,,,0
1004173,TUR,M,A,2023-01-28,A,,,0
1012517,USA,M,A,2023-01-25,I,,,0
1011829,TUR,M,A,2023-02-01,A,,,0
1007204,BRA,M,B,2023-01-27,A,,,0
1019146,GBR,M,B,2023-01-25,I,,,0
1004523,USA,M,B,2023-01-28,I,,,0
1016640,DEU,F,A,2023-01-30,A,2023-01-30,A,12.18
1018862,USA,F,B,2023-01-31,I,,,0
1006042,FRA,M,A,2023-02-01,I,,,0
1020613,FRA,F,B,2023-01-27,A,,,0
1002300,USA,O,A,2023-02-01,A,,,0
1013034,DEU,F,B,2023-01-25,I,,,0
1009927,BRA,F,A,2023-01-27,I,,,0
1003540,TUR,F,B,2023-01-30,A,,,0
1003646,ESP,F,A,2023-01-25,A,,,0
1024003,BRA,F,A,2023-01-25,I,,,0
1015474,USA,F,B,2023-01-29,I,,,0
1005246,FRA,F,B,2023-01-25,A,,,0
1021197,MEX,F,B,2023-01-28,I,2023-01-28,I,86.92
1012637,BRA,F,B,2023-01-28,A,,,0
1010014,DEU,F,B,2023-01-31,I,2023-02-05,I,24.27
1018929,BRA,,B,2023-01-25,A,,,0
1019653,DEU,,A,2023-01-26,A,,,0
1000480,BRA,,A,2023-01-25,A,,,0
1011504,DEU,F,A,2023-02-01,I,,,0
1002407,MEX,O,B,2023-01-25,I,,,0
1016791,USA,F,B,2023-01-27,A,,,0
1021969,,F,B,2023-01-26,A,,,0
1023590,FRA,M,B,2023-01-26,A,,,0
1020855,BRA,F,B,2023-02-03,A,,,0
1020387,USA,,A,2023-01-25,I,,,0
1012562,MEX,M,B,2023-02-04,I,,,0
1006325,BRA,F,B,2023-01-27,I,,,0
1003475,MEX,F,B,2023-01-25,A,,,0
1025295,MEX,F,A,2023-01-27,I,,,0
1012661,CAN,M,B,2023-01-30,I,,,0
1012244,USA,M,A,2023-01-28,I,,,0
1007642,USA,M,A,2023-01-27,A,,,0
1022815,DEU,M,B,2023-01-26,I,2023-01-29,I,46.66804792378848
1016544,TUR,F,B,2023-01-26,I,,,0
1017898,USA,M,A,2023-02-03,I,,,0
1010145,USA,M,A,2023-01-25,A,,,0
1015828,USA,M,B,2023-01-27,I,2023-01-27,I,30.05
1009897,GBR,M,A,2023-01-26,I,,,0
1016872,TUR,M,A,2023-02-04,A,,,0
1008478,USA,F,A,2023-01-29,I,,,0
1022756,USA,M,A,2023-01-25,A,,,0
1021578,GBR,F,A,2023-01-26,I,,,0
1020344,USA,M,A,2023-01-26,A,,,0
1017045,USA,M,A,2023-01-29,A,,,0
1016169,BRA,F,A,2023-01-25,A,,,0
1014480,TUR,F,A,2023-02-02,I,2023-02-02,I,105.5
1019091,MEX,M,A,2023-01-26,A,,,0
1005730,BRA,M,A,2023-01-26,I,,,0
1001874,MEX,F,B,2023-02-04,A,,,0
1010857,USA,F,A,2023-01-25,I,,,0
1025655,FRA,F,A,2023-01-26,A,,,0
1021702,USA,M,B,2023-01-26,I,,,0
1023532,ESP,M,B,2023-01-30,I,2023-02-01,I,36.95333584594188
1021640,DEU,,A,2023-01-25,A,,,0
1024806,BRA,M,B,2023-01-29,A,,,0
1006334,USA,,A,2023-01-27,A,,,0
1008783,ESP,M,A,2023-01-29,A,,,0
1014872,BRA,M,A,2023-02-04,A,,,0
1017329,MEX,F,A,2023-01-28,A,,,0
1012161,USA,F,B,2023-01-25,A,,,0
1017259,DEU,M,A,2023-01-25,A,,,0
1025558,GBR,,B,2023-01-28,A,,,0
1023108,USA,F,B,2023-01-31,A,,,0
1016852,USA,M,B,2023-01-27,A,,,0
1004766,MEX,F,B,2023-01-31,A,,,0
1006084,USA,F,A,2023-01-27,A,,,0
1025667,USA,M,A,2023-01-25,I,,,0
1001723,BRA,,B,2023-01-28,A,2023-01-28,A,58.34
1022276,AUS,M,B,2023-01-27,I,,,0
1017056,DEU,F,B,2023-01-26,A,,,0
1014552,USA,M,A,2023-01-25,A,,,0
1010366,BRA,M,B,2023-01-29,A,,,0
1007534,USA,M,A,2023-02-03,A,,,0
1003731,GBR,F,B,2023-02-01,A,,,0
1002793,MEX,O,B,2023-01-27,A,,,0
1005305,USA,,A,2023-01-27,I,,,0
1006494,USA,,A,2023-02-02,A,,,0
1014733,CAN,O,A,2023-01-27,A,2023-01-27,A,36.11
1025745,ESP,M,B,2023-01-25,A,,,0
1009231,ESP,M,B,2023-01-28,A,,,0
1024438,USA,F,A,2023-02-01,I,,,0
1015044,DEU,F,A,2023-01-28,A,,,0
1008497,USA,M,B,2023-02-05,A,2023-02-05,A,23.65
1006534,GBR,M,B,2023-02-06,I,,,0
1018192,USA,M,A,2023-01-26,A,,,0
1025508,BRA,M,B,2023-01-25,A,,,0
1019044,USA,M,A,2023-01-29,A,,,0
1023423,BRA,O,B,2023-01-27,A,,,0
1007691,ESP,,A,2023-01-28,I,,,0
1024917,BRA,F,A,2023-02-02,I,,,0
1004023,BRA,F,A,2023-01-27,I,,,0
1021367,USA,F,A,2023-01-25,I,,,0
1018054,GBR,M,A,2023-01-26,I,,,0
1009492,ESP,F,A,2023-01-26,A,,,0
1001070,DEU,F,A,2023-01-25,A,,,0
1004791,BRA,F,B,2023-02-02,A,,,0
1002901,USA,M,A,2023-02-02,A,,,0
1006569,TUR,F,A,2023-01-29,A,,,0
1005632,BRA,M,A,2023-01-25,A,,,0
1025191,BRA,F,B,2023-01-28,A,,,0
1015406,BRA,F,A,2023-01-27,A,,,0
1013660,GBR,M,B,2023-01-26,I,,,0
1013129,GBR,F,A,2023-01-26,A,,,0
1025500,USA,F,A,2023-01-28,A,,,0
1011753,USA,F,B,2023-01-30,I,,,0
1007301,USA,,B,2023-01-25,A,,,0
1020146,DEU,F,B,2023-01-27,I,,,0
1004265,,,A,2023-01-25,A,,,0
1003214,MEX,,B,2023-01-26,I,,,0
1013898,USA,M,B,2023-02-04,A,,,0
1022919,AUS,F,A,2023-02-02,A,,,0
1017962,MEX,F,A,2023-01-27,A,,,0
1021013,USA,F,B,2023-01-25,A,2023-01-25,A,40.74
1020684,USA,M,B,2023-01-25,A,,,0
1021897,MEX,,B,2023-01-27,A,,,0
1014146,USA,F,B,2023-01-30,I,,,0
1012617,FRA,F,B,2023-01-27,I,,,0
1014515,USA,M,B,2023-01-27,I,2023-01-31,I,139.73
1007693,BRA,F,B,2023-02-02,A,,,0
1009007,DEU,F,B,2023-01-25,A,,,0
1016972,BRA,M,A,2023-01-26,A,,,0
1010909,USA,F,A,2023-02-04,I,,,0
1004543,MEX,M,A,2023-02-02,A,,,0
1024186,GBR,M,A,2023-01-28,A,,,0
1009198,TUR,M,B,2023-01-29,I,,,0
1021082,TUR,F,B,2023-01-25,A,,,0
1005930,TUR,F,A,2023-01-28,A,,,0
1011640,TUR,M,B,2023-01-26,A,,,0
1023472,USA,M,B,2023-01-25,I,,,0
1012202,DEU,M,A,2023-01-31,I,,,0
1017461,GBR,F,A,2023-01-28,A,,,0
1003241,MEX,,A,2023-01-26,A,,,0
1023482,USA,M,B,2023-01-26,A,,,0
1001118,BRA,M,A,2023-01-28,I,,,0
1011073,BRA,F,A,2023-01-25,I,,,0
1003805,BRA,F,A,2023-01-26,A,,,0
1001794,MEX,M,B,2023-01-27,A,,,0
1016774,USA,F,A,2023-01-31,A,,,0
1004752,USA,F,B,2023-01-26,I,,,0
1012281,BRA,M,B,2023-01-25,A,,,0
1013799,BRA,F,A,2023-01-26,I,,,0
1009100,GBR,F,A,2023-01-29,A,,,0
1020385,USA,F,A,2023-01-26,A,,,0
1018195,GBR,F,A,2023-01-25,A,,,0
1013825,USA,M,B,2023-01-25,A,,,0
1009046,USA,M,B,2023-01-29,I,,,0
1026227,USA,M,B,2023-01-29,I,,,0
1010407,BRA,M,A,2023-01-26,I,,,0
1008596,MEX,M,B,2023-01-25,A,,,0
1020847,USA,M,B,2023-02-05,I,,,0
1006593,FRA,,B,2023-02-01,A,,,0
1023786,BRA,M,B,2023-01-28,I,,,0
1009965,USA,,A,2023-01-31,I,,,0
1008154,FRA,F,B,2023-01-25,I,,,0
1019746,FRA,,B,2023-01-25,A,,,0
1009831,USA,F,A,2023-01-28,A,,,0
1015983,BRA,F,B,2023-01-25,A,,,0
1025371,USA,O,B,2023-01-29,A,,,0
1008592,BRA,F,B,2023-01-27,A,,,0
1002937,FRA,F,A,2023-01-25,A,2023-01-25,A,29.14
1019851,MEX,F,A,2023-01-27,A,,,0
1016204,USA,F,B,2023-01-26,A,,,0
1024131,USA,M,A,2023-01-27,A,,,0
1008055,MEX,O,B,2023-01-25,A,,,0
1022399,BRA,F,A,2023-01-25,A,,,0
1002582,ESP,,B,2023-01-29,I,,,0
1020159,GBR,F,A,2023-01-25,I,,,0
1001044,USA,M,A,2023-02-03,I,,,0
1018352,BRA,M,B,2023-01-26,A,,,0
1009247,USA,M,B,2023-02-05,A,,,0
1018447,FRA,,B,2023-01-25,A,,,0
1005154,BRA,M,B,2023-01-25,I,,,0
1000465,BRA,M,A,2023-01-27,A,,,0
1025391,USA,,A,2023-01-28,I,,,0
1020538,USA,F,B,2023-01-26,A,,,0
1015246,MEX,F,A,2023-01-25,I,,,0
1006702,BRA,F,B,2023-01-31,I,,,0
1002398,TUR,M,B,2023-01-29,I,,,0
1013391,BRA,F,B,2023-01-27,I,,,0
1010782,MEX,M,B,2023-01-31,I,,,0
1000015,AUS,F,A,2023-01-29,A,,,0
1010569,GBR,F,A,2023-02-03,I,,,0
1010164,USA,,A,2023-01-29,A,,,0
1003345,ESP,M,A,2023-02-01,A,,,0
1002461,USA,M,A,2023-01-25,A,,,0
1003996,MEX,M,A,2023-01-26,A,,,0
1002854,USA,M,A,2023-01-26,A,,,0
1010466,USA,F,B,2023-01-28,A,,,0
1024180,BRA,M,B,2023-01-25,I,,,0
1021487,USA,F,A,2023-01-29,A,,,0
1011756,MEX,F,A,2023-01-31,A,,,0
1024160,DEU,,A,2023-02-01,A,2023-02-01,A,75.02
1021341,USA,M,B,2023-01-27,A,,,0
1010888,FRA,M,A,2023-02-01,A,,,0
1008316,FRA,O,B,2023-02-02,A,,,0
1001331,GBR,F,A,2023-01-26,A,,,0
1021208,MEX,M,B,2023-01-25,A,,,0
1011001,USA,F,B,2023-01-29,A,,,0
1009758,BRA,F,B,2023-01-25,A,,,0
1004719,USA,,B,2023-01-27,I,,,0
1004219,BRA,F,A,2023-02-01,A,,,0
1003955,USA,M,A,2023-02-05,A,,,0
1003029,GBR,M,A,2023-01-31,A,,,0
1025125,ESP,,A,2023-01-27,A,,,0
1024059,FRA,M,A,2023-01-26,I,,,0
1010439,DEU,M,B,2023-01-27,A,,,0
1008879,FRA,F,B,2023-02-05,A,,,0
1001556,BRA,,B,2023-02-02,A,,,0
1018080,USA,F,B,2023-01-27,A,,,0
1026122,DEU,M,A,2023-01-27,A,,,0
1007625,USA,F,A,2023-02-02,I,2023-02-06,I,3.941679991948978
1020056,TUR,M,B,2023-01-26,A,,,0
1015738,BRA,,B,2023-01-26,I,,,0
1002056,USA,F,A,2023-01-26,A,2023-01-26,A,55.48
1009678,MEX,M,B,2023-01-29,A,,,0
1006839,BRA,M,A,2023-01-28,I,,,0
1016822,USA,M,A,2023-01-29,A,,,0
1003261,USA,M,B,2023-01-29,A,,,0
1019246,BRA,M,B,2023-01-26,A,,,0
1005449,FRA,M,A,2023-02-06,I,,,0
1010267,DEU,F,B,2023-01-31,I,,,0
1016091,TUR,F,A,2023-01-28,A,,,0
1013413,BRA,F,B,2023-01-25,A,,,0
1004585,USA,F,B,2023-02-03,A,,,0
1023219,USA,F,B,2023-02-03,A,,,0
1006414,AUS,M,B,2023-01-30,A,,,0
1026090,DEU,M,B,2023-01-25,A,,,0
1007852,BRA,M,B,2023-02-03,A,,,0
1008942,TUR,M,B,2023-01-31,I,,,0
1008104,ESP,M,B,2023-01-26,A,,,0
1011507,USA,F,B,2023-01-28,A,,,0
1025512,BRA,M,A,2023-01-26,I,,,0
1001254,GBR,M,B,2023-01-26,A,,,0
1005167,DEU,M,B,2023-01-26,A,,,0
1019222,MEX,,A,2023-01-26,A,,,0
1007381,CAN,M,A,2023-01-28,A,,,0
1010874,USA,F,A,2023-01-28,I,,,0
1022990,,M,A,2023-01-25,A,,,0
1008868,TUR,F,B,2023-01-25,A,,,0
1017107,TUR,M,B,2023-02-03,A,,,0
1013347,DEU,O,A,2023-01-25,A,,,0
1008923,BRA,F,B,2023-02-04,A,,,0
1001446,TUR,M,A,2023-02-05,A,,,0
1023027,USA,F,A,2023-01-30,I,2023-01-30,I,111.38
1019814,BRA,,B,2023-01-28,A,,,0
1015029,GBR,,A,2023-01-30,A,,,0
1024908,MEX,F,B,2023-01-26,I,2023-01-26,I,75.19
1021175,GBR,M,A,2023-01-27,I,,,0
1021802,MEX,M,A,2023-01-25,A,,,0
1005236,TUR,F,B,2023-01-25,A,,,0
1019319,USA,M,A,2023-01-26,A,,,0
1015329,BRA,M,A,2023-01-27,I,2023-01-27,I,75.62
1002382,USA,M,B,2023-02-04,I,,,0
1025480,USA,M,A,2023-01-26,A,,,0
1025454,USA,,A,2023-01-25,A,,,0
1016565,CAN,F,B,2023-02-04,I,,,0
1025275,MEX,F,A,2023-01-28,A,,,0
1006788,MEX,F,B,2023-02-05,A,,,0
1005098,USA,,B,2023-02-02,A,,,0
1024355,BRA,,A,2023-01-25,A,,,0
1003697,BRA,,A,2023-01-25,I,2023-01-25,I,85.52
1015476,USA,F,A,2023-01-27,A,,,0
1003176,BRA,M,A,2023-01-29,I,,,0
1008983,DEU,M,B,2023-01-31,A,,,0
1018502,DEU,M,A,2023-01-26,I,2023-01-26,I,400.9
1017142,AUS,F,A,2023-01-31,I,,,0
1001142,MEX,O,B,2023-02-05,I,,,0
1017421,ESP,F,B,2023-01-31,I,,,0
1001086,TUR,M,A,2023-01-28,A,,,0
1001270,FRA,F,B,2023-01-28,A,,,0
1025173,ESP,M,A,2023-01-29,I,,,0
1009047,USA,F,A,2023-02-01,I,,,0
1014500,USA,,A,2023-01-25,A,,,0
1016415,USA,F,A,2023-01-27,I,,,0
1025010,USA,F,B,2023-01-26,A,,,0
1008632,DEU,M,A,2023-01-29,I,,,0
1017920,CAN,M,B,2023-02-06,I,,,0
1006561,USA,,B,2023-01-25,A,,,0
1018697,MEX,,B,2023-02-03,A,,,0
